,importance
growth_score_change,0.04273663693324403
operating_margin_change,0.03532698903408647
operating_cash_flow_margin,0.03505524784988089
asset_turnover_change,0.028769030880340014
operating_cash_flow_margin_change,0.02865118299042619
operating_cash_flow_growth_yoy_change,0.028402706401616542
ROIC_change,0.02838778310995979
revenue_growth_yoy,0.028341174260455022
cash_conversion_change,0.027318374215961814
capex_intensity,0.027106736534247975
net_income_growth_yoy_change,0.025871124666745952
operating_cash_flow_growth_yoy,0.02566434166790651
revenue_growth_yoy_change,0.02552000496129625
leverage_score_change,0.02537848777187177
cash_flow_score_change,0.024776376970011147
cash_conversion,0.024133895240851175
equity_ratio,0.024116987413284535
cash_to_assets,0.02367059806815608
profitability_score,0.02360703510617907
return_on_assets_change,0.02302436878146224
net_income_growth_yoy,0.021521019879548162
debt_to_assets_change,0.021277087258064962
equity_ratio_change,0.021275106461146172
asset_turnover,0.021093159294657857
return_on_equity,0.021077585240897236
investment_score_change,0.020856562965210202
profitability_score_change,0.0198946469378405
return_on_equity_change,0.019873100757243536
operating_income_growth_yoy_change,0.018863870358615017
debt_to_assets,0.01800909329693445
efficiency_score,0.017691845172566452
cash_flow_score,0.016681611299740613
return_on_assets,0.016383964718868004
gross_margin_change,0.016319403382705388
cash_to_assets_change,0.016245233177763514
capex_intensity_change,0.015975292470191704
gross_margin,0.015870770565387674
efficiency_score_change,0.015755041244176947
investment_score,0.015163100269861217
leverage_score,0.014456912104803122
growth_score,0.014423872244906726
ROIC,0.01403026540944163
r_and_d_intensity,0.01386595307786115
operating_income_growth_yoy,0.013205639258294896
operating_margin,0.012008421100975648
r_and_d_intensity_change,0.0066306758201046785
operative_score,0.0037488302091975142
operative_score_change,0.0019428531650116506
